date,hour,demand
2021-04-07,5,53.61869001660879
2021-04-07,6,52.98575883738656
2021-04-07,7,57.424836537691576
2021-04-07,8,68.52619525631333
2021-04-07,9,69.53402523649831
2021-04-07,10,67.99123488550399
2021-04-07,11,69.7608479981301
2021-04-07,12,68.15690392324053
2021-04-07,13,68.15690392324053
2021-04-07,14,68.15690392324053
2021-04-07,15,63.11603373516596
2021-04-07,16,69.53722911976918
2021-04-07,17,71.38592729763728
2021-04-07,18,74.54473260828004
2021-04-07,19,78.65793995311492
2021-04-07,20,70.3409768709061
2021-04-07,21,64.05448865309882
2021-04-07,22,63.09181186050371
2021-04-07,23,57.77349284661861
2021-04-08,1,52.58979658544467
2021-04-08,4,52.05260969735891
2021-04-08,5,52.75225964968193
2021-04-08,6,52.119328470459706
2021-04-08,7,58.38796111547739
2021-04-08,8,68.78966988177613
2021-04-08,9,70.96693042250148
2021-04-08,10,67.99123488550399
2021-04-08,11,69.7608479981301
2021-04-08,12,68.15690392324053
2021-04-08,13,68.15690392324053
2021-04-08,14,68.15690392324053
2021-04-08,15,63.11603373516596
2021-04-08,16,69.53722911976918
2021-04-08,17,71.38592729763728
2021-04-08,18,74.54473260828004
2021-04-08,19,78.65793995311492
2021-04-08,20,70.3409768709061
2021-04-08,21,64.05448865309882
2021-04-08,22,63.09181186050371
2021-04-08,23,57.77349284661861
2021-04-09,0,59.71388086128701
2021-04-09,1,55.86701053160641
2021-04-09,2,56.38447956228521
2021-04-09,6,53.90056449970369
2021-04-09,7,59.390606132575655
2021-04-09,8,68.14800352706732
2021-04-09,9,71.06871972076887
2021-04-09,10,68.61446723431554
2021-04-09,11,71.79650114232876
2021-04-09,12,74.44103093244344
2021-04-09,13,79.18352504804174
2021-04-09,14,79.18352504804174
2021-04-09,15,74.70693743533033
2021-04-09,16,80.53927507580046
2021-04-09,17,76.41820567339921
2021-04-09,18,76.23566718171482
2021-04-09,19,78.24753465594665
2021-04-09,20,77.59600589686261
2021-04-09,21,70.92441867612878
2021-04-09,22,67.17269440080291
2021-04-09,23,62.80860010691506
2021-04-10,0,57.91733023960344
2021-04-10,1,58.022392764012686
2021-04-10,2,57.245726560889274
2021-04-10,3,57.41770492035716
2021-04-10,4,50.75965592806867
2021-04-10,6,50.59125129204549
2021-04-10,7,52.12451708480984
2021-04-10,8,58.79711063591552
2021-04-10,9,71.92762832239946
2021-04-10,10,74.37363252774853
2021-04-10,11,87.99262282207691
2021-04-10,12,90.85888332164632
2021-04-10,13,92.45799302200555
2021-04-10,14,93.08695785853725
2021-04-10,15,89.39256136441621
2021-04-10,16,92.66932097541496
2021-04-10,17,81.98650605465085
2021-04-10,18,86.78339540032759
2021-04-10,19,86.42973683435096
2021-04-10,20,76.16154872984264
2021-04-10,21,64.53713800672801
2021-04-10,22,63.068980886673856
2021-04-10,23,58.996388030332845
2021-04-11,0,57.91733023960344
2021-04-11,1,58.022392764012686
2021-04-11,2,57.245726560889274
2021-04-11,6,50.59125129204549
2021-04-11,7,54.01863506055077
2021-04-11,8,60.69122861165644
2021-04-11,9,71.92762832239946
2021-04-11,10,74.37363252774853
2021-04-11,11,86.45199546918356
2021-04-11,12,90.85888332164632
2021-04-11,13,92.45799302200555
2021-04-11,14,93.08695785853725
2021-04-11,15,89.39256136441621
2021-04-11,16,92.66932097541496
2021-04-11,17,83.88062403039179
2021-04-11,18,86.78339540032759
2021-04-11,19,86.42973683435096
2021-04-11,22,63.068980886673856
2021-04-11,23,58.996388030332845
2021-04-12,0,52.998232293123806
2021-04-12,1,52.86704623786393
2021-04-12,5,49.96245182791827
2021-04-12,6,51.76672601860204
2021-04-12,7,57.94863415541955
2021-04-12,8,69.04999287404132
2021-04-12,9,71.06701619572938
2021-04-12,10,68.099512735936
2021-04-12,12,70.67454602492495
2021-04-12,13,70.67454602492495
2021-04-12,15,67.36021978017361
2021-04-12,16,68.57508250291433
2021-04-12,17,69.19690512182524
2021-04-12,18,72.42417277822709
2021-04-12,19,73.68297913734358
2021-04-12,20,64.8207765085283
2021-04-12,21,61.746551594334676
2021-04-12,22,62.334154044938344
2021-04-13,0,47.3682445067386
2021-04-13,5,46.021147087286195
2021-04-13,6,48.94295092129604
2021-04-13,7,57.50737383066254
2021-04-13,8,68.44272127434218
2021-04-13,9,68.85889428667173
2021-04-13,10,69.56761315813817
2021-04-13,11,71.13101319251649
2021-04-13,12,63.702785751057334
2021-04-13,13,63.65025434589536
2021-04-13,14,63.07476850193348
2021-04-13,15,56.135393363511895
2021-04-13,16,65.7568266730873
2021-04-13,17,66.37864929199822
2021-04-13,18,68.9633028469644
2021-04-13,19,63.19223916455897
2021-04-13,20,53.353809688076524
2021-04-14,0,52.09655118221056
2021-04-14,2,51.90091052662736
2021-04-14,5,49.965336778688176
2021-04-14,6,51.769610969371946
2021-04-14,7,58.723584714385936
2021-04-14,8,67.73387845990555
2021-04-14,9,68.71543554178963
2021-04-14,10,67.86158363595058
2021-04-14,11,70.92761105077834
2021-04-14,12,69.76901855151655
2021-04-14,13,70.32254646741397
2021-04-14,14,70.32254646741397
2021-04-14,15,73.59903122360285
2021-04-14,16,75.37910057604665
2021-04-14,17,76.00092319495756
2021-04-14,18,79.22819085135941
2021-04-14,19,80.91961106697474
2021-04-14,20,72.05740843815946
2021-04-14,21,67.40281558566865
2021-04-14,22,60.989629097344206
2021-04-14,23,56.11415392014
2021-04-15,0,52.09655118221056
2021-04-15,1,52.12063603040461
2021-04-15,5,47.828610865570035
2021-04-15,6,49.378048434580336
2021-04-15,7,56.7967042321696
2021-04-15,8,66.7038779192608
2021-04-15,9,67.68543500114488
2021-04-15,10,66.83158309530583
2021-04-15,11,69.89761051013359
2021-04-15,12,69.76901855151655
2021-04-15,13,70.32254646741397
2021-04-15,14,70.32254646741397
2021-04-15,15,69.85850646311889
2021-04-15,16,71.0733691858596
2021-04-15,17,71.69519180477052
2021-04-15,18,74.92245946117237
2021-04-15,19,75.59871836819364
2021-04-15,20,66.73651573937836
2021-04-15,21,63.662290825184684
2021-04-15,22,60.989629097344206
2021-04-15,23,56.11415392014
2021-04-16,0,53.7614657159408
2021-04-16,1,54.5760561895997
2021-04-16,2,54.47977842553787
2021-04-16,4,53.24468473788977
2021-04-16,5,52.72900998553928
2021-04-16,6,51.36054895174879
2021-04-16,7,56.88666315028823
2021-04-16,8,65.80875580608756
2021-04-16,9,66.02107416211203
2021-04-16,10,65.68866530681714
2021-04-16,11,70.69575238090881
2021-04-16,12,74.80446445409802
2021-04-16,13,78.25068130463231
2021-04-16,14,78.25068130463231
2021-04-16,15,80.80287587907308
2021-04-16,16,81.42888085768068
2021-04-16,17,81.33046605225475
2021-04-16,18,79.13262787772688
2021-04-16,19,79.20796839435243
2021-04-16,20,74.20267441059534
2021-04-16,21,67.97170347861842
2021-04-16,22,60.59614148701951
2021-04-16,23,57.62419817418771
2021-04-17,0,56.959525013186486
2021-04-17,1,57.97727050739104
2021-04-17,2,57.066228390459415
2021-04-17,3,55.844365287765164
2021-04-17,5,50.108162334167005
2021-04-17,6,49.68492107647036
2021-04-17,7,53.29730346468999
2021-04-17,8,58.7381100097159
2021-04-17,9,68.34399353836123
2021-04-17,10,72.77426798227441
2021-04-17,11,86.46837036017214
2021-04-17,12,88.10521071310905
2021-04-17,13,90.2578483293657
2021-04-17,14,90.8868131658974
2021-04-17,15,95.38724426313141
2021-04-17,16,92.41584086956347
2021-04-17,17,86.93694843478022
2021-04-17,18,89.93335039859353
2021-04-17,19,92.09771441453633
2021-04-17,20,79.69225324582906
2021-04-17,21,69.23993993171352
2021-04-17,22,61.668331823576
2021-04-17,23,58.038582803915894
2021-04-18,0,56.32528190379909
2021-04-18,1,56.01231678301614
2021-04-18,2,55.101274666084514
2021-04-18,4,49.639706370181266
2021-04-18,6,47.98098026834195
2021-04-18,8,59.247785092974986
2021-04-18,9,67.04074875227273
2021-04-18,10,73.28394306553349
2021-04-18,11,86.97804544343123
2021-04-18,12,89.16841371226555
2021-04-18,13,90.76752341262478
2021-04-18,14,91.39648824915648
2021-04-18,15,91.67746057964557
2021-04-18,16,86.89313731673005
2021-04-18,17,80.4380444933336
2021-04-18,18,84.6158085643941
2021-04-18,19,84.29031995754714
2021-04-18,20,74.02213185303881
2021-04-18,21,60.52267643944636
2021-04-18,22,57.509875902675255
2021-04-18,23,53.3704517997561
2021-04-19,1,53.397956424908884
2021-04-19,3,52.71888376080232
2021-04-19,5,49.98511245864239
2021-04-19,6,50.02370717668094
2021-04-19,7,58.22698829521902
2021-04-19,8,69.20053814672151
2021-04-19,9,74.93010557875056
2021-04-19,10,73.35644358111932
2021-04-19,11,76.42247099594708
2021-04-19,12,76.85924463854775
2021-04-19,13,76.88413704430585
2021-04-19,14,77.13886667447844
2021-04-19,15,75.51109882674689
2021-04-19,16,71.34146204660145
2021-04-19,17,71.96328466551236
2021-04-19,18,76.34896553511231
2021-04-19,19,78.04505270617108
2021-04-19,20,69.1828500773558
2021-04-19,21,65.56101260254776
2021-04-19,22,64.05207871814372
2021-04-19,23,58.479030074086026
2021-04-20,0,58.85352052754636
2021-04-20,1,52.38353705983166
2021-04-20,3,52.537109998859336
2021-04-20,6,52.05720609562439
2021-04-20,7,61.54135324761512
2021-04-20,8,67.37744193500642
2021-04-20,9,72.54162529748093
2021-04-20,10,75.16569147505035
2021-04-20,11,76.22235738843773
2021-04-20,12,71.67484283710417
2021-04-20,13,72.35343135876093
2021-04-20,14,72.60154924403014
2021-04-20,15,70.15269098655718
2021-04-20,16,67.06006657194375
2021-04-20,17,67.68188919085466
2021-04-20,18,80.9862889677039
2021-04-20,19,69.45647302759883
2021-04-20,20,61.22986385739689
2021-04-20,21,59.653901281734974
2021-04-20,22,56.76064831012081
2021-04-20,23,57.866907612493364
2021-04-21,0,63.51153399318747
2021-04-21,1,48.134295780446365
2021-04-21,3,45.83598824313345
2021-04-21,5,46.27476889331553
2021-04-21,6,47.82420646232583
2021-04-21,7,56.87605503868317
2021-04-21,8,67.84960489018565
2021-04-21,9,68.34546772702443
2021-04-21,10,68.45030755504217
2021-04-21,11,71.91735667368067
2021-04-21,12,69.94110134878355
2021-04-21,13,69.96599375454164
2021-04-21,14,69.96599375454164
2021-04-21,15,66.33948548507631
2021-04-21,16,67.55434820781703
2021-04-21,17,72.00175152029274
2021-04-21,18,80.12316699716848
2021-04-21,19,78.58468397366677
2021-04-21,20,69.72248134485149
2021-04-21,21,63.72003514159744
2021-04-21,22,60.86995523040767
2021-04-21,23,57.89696442756727
2021-04-22,0,64.33670312113246
2021-04-22,1,47.81420028239396
2021-04-22,5,46.82342987437869
2021-04-22,6,47.82420646232583
2021-04-22,7,56.87605503868317
2021-04-22,8,67.84960489018565
2021-04-22,9,68.34546772702443
2021-04-22,10,68.45030755504217
2021-04-22,11,71.91735667368067
2021-04-22,12,69.94110134878355
2021-04-22,13,69.96599375454164
2021-04-22,14,69.96599375454164
2021-04-22,15,66.33948548507631
2021-04-22,16,67.55434820781703
2021-04-22,17,72.00175152029274
2021-04-22,18,80.12316699716848
2021-04-22,19,78.58468397366677
2021-04-22,20,70.27114232591464
2021-04-22,21,66.16443914274876
2021-04-22,22,63.31435923155902
2021-04-22,23,58.72213355551227
2021-04-23,0,60.43336109074618
2021-04-23,1,45.87814857697457
2021-04-23,2,47.435756813295654
2021-04-23,3,46.756684149189084
2021-04-23,4,50.283183600924474
2021-04-23,6,51.422536521466746
2021-04-23,7,59.47116069608241
2021-04-23,8,65.11564014206658
2021-04-23,9,65.68117979762255
2021-04-23,10,64.62896085053548
2021-04-23,11,70.03706962843789
2021-04-23,12,77.99269710302337
2021-04-23,13,73.48902452623098
2021-04-23,14,73.48902452623098
2021-04-23,15,72.77007890619399
2021-04-23,16,71.25644963345981
2021-04-23,17,75.40421908469223
2021-04-23,18,80.46638114984002
2021-04-23,19,73.561685478575
2021-04-23,20,67.75718120295322
2021-04-23,21,60.952901263712924
2021-04-23,22,60.242455603864926
2021-04-23,23,54.59779962512163
2021-04-24,0,65.69924395713258
2021-04-24,1,49.15612588172652
2021-04-24,2,49.15612588172652
2021-04-24,3,47.934262779032274
2021-04-24,5,48.371516024923345
2021-04-24,7,55.35344838399587
2021-04-24,8,64.26495455327711
2021-04-24,9,70.88447340299007
2021-04-24,10,75.93232671401199
2021-04-24,11,90.1018257679815
2021-04-24,12,96.67067042642658
2021-04-24,13,92.55244977563237
2021-04-24,14,93.18141461216406
2021-04-24,15,93.28737237508106
2021-04-24,16,85.3871567221518
2021-04-24,17,83.6625077346358
2021-04-24,18,86.49661043476031
2021-04-24,19,83.16238039223265
2021-04-24,20,72.09035595939514
2021-04-24,21,65.55616492345428
2021-04-24,22,61.86855807191263
2021-04-24,23,58.52205855341002
2021-04-25,0,67.17585729208244
2021-04-25,1,50.63273921667638
2021-04-25,2,50.63273921667638
2021-04-25,6,47.757372705548214
2021-04-25,7,53.07369590189625
2021-04-25,8,61.98520207117749
2021-04-25,9,70.06591061654827
2021-04-25,10,76.12392595686987
2021-04-25,11,90.29342501083937
2021-04-25,12,96.86226966928446
2021-04-25,13,92.74404901849024
2021-04-25,14,93.37301385502194
2021-04-25,15,88.79565581835755
2021-04-25,16,85.57875596500968
2021-04-25,17,83.85410697749367
2021-04-25,18,85.2567505670443
2021-04-25,19,84.6389937271825
2021-04-25,20,73.56696929434499
2021-04-25,21,67.03277825840412
2021-04-25,22,63.34517140686248
2021-04-26,0,64.19742284091235
2021-04-26,1,47.39076016995789
2021-04-26,2,47.39076016995789
2021-04-26,4,46.250456403310636
2021-04-26,5,46.16841983952814
2021-04-26,6,47.169196427475285
2021-04-26,7,56.22104500383262
2021-04-26,8,67.1945948553351
2021-04-26,9,67.69045769217388
2021-04-26,10,67.55648347829396
2021-04-26,11,70.49630358416461
2021-04-26,12,70.14642920520403
2021-04-26,13,70.17132161096212
2021-04-26,14,70.17132161096212
2021-04-26,15,66.54481334149679
2021-04-26,16,67.75967606423751
2021-04-26,17,72.20707937671322
2021-04-26,18,77.27065479707854
2021-04-26,19,77.29200908699936
2021-04-26,20,68.97846743924723
2021-04-26,21,64.87176425608135
2021-04-26,22,62.021684344891604
2021-04-27,0,60.58753772219781
2021-04-27,5,42.65548180450266
2021-04-27,6,47.469889867795416
2021-04-27,7,56.95403701978615
2021-04-27,8,68.90264592960924
2021-04-27,9,68.83312469689349
2021-04-27,10,70.7608415965635
2021-04-27,11,72.19803432198471
2021-04-27,12,65.26718529727053
2021-04-27,13,67.54246027074666
2021-04-27,14,67.84272550701954
2021-04-27,15,63.42038337207527
2021-04-27,16,73.67799318738354
2021-04-27,17,74.3919751979391
2021-04-27,18,83.97567784457814
2021-04-27,19,70.33474744079238
2021-04-27,20,61.07065340587127
2021-04-27,21,56.341468366916914
2021-04-27,22,53.491388455727176
2021-04-27,23,54.39524364568063
2021-04-28,0,64.52852431737321
2021-04-28,3,45.836278230405945
2021-04-28,4,46.720736131426314
2021-04-28,5,45.9936915102082
2021-04-28,6,46.994468098155345
2021-04-28,7,55.922910429596854
2021-04-28,8,69.53944520990785
2021-04-28,9,70.03530804674664
2021-04-28,10,67.28681562989217
2021-04-28,11,71.0989586395882
2021-04-28,12,70.74908426062763
2021-04-28,13,70.77397666638572
2021-04-28,14,70.77397666638572
2021-04-28,15,75.3174749527874
2021-04-28,16,83.0137657474041
2021-04-28,17,85.55382759993277
2021-04-28,18,90.61740302029808
2021-04-28,19,91.69009910737192
2021-04-28,20,80.69149099049247
2021-04-28,21,71.29298872230027
2021-04-28,22,63.279164338535494
2021-04-28,23,58.686938662488764
2021-04-29,2,46.358506047581706
2021-04-29,6,46.994468098155345
2021-04-29,7,55.922910429596854
2021-04-29,8,69.53944520990785
2021-04-29,9,70.03530804674664
2021-04-29,10,65.3934508065381
2021-04-29,11,69.20559381623413
2021-04-29,12,68.85571943727355
2021-04-29,13,68.88061184303164
2021-04-29,14,68.88061184303164
2021-04-29,15,73.42411012943333
2021-04-29,16,81.12040092405002
2021-04-29,17,83.6604627765787
2021-04-29,18,88.72403819694401
2021-04-29,19,95.16747468964493
2021-04-29,20,84.16886657276548
2021-04-29,21,73.78610098447584
2021-04-29,22,65.77227660071105
2021-04-29,23,56.751150769144814
2021-04-30,0,72.00938864856134
2021-04-30,1,53.94262584391542
2021-04-30,2,57.765195231377
2021-04-30,4,46.34422068383055
2021-04-30,5,46.947245681104086
2021-04-30,6,47.52241615756362
2021-04-30,7,56.577365449044294
2021-04-30,8,70.2457114059443
2021-04-30,9,73.44222765267587
2021-04-30,10,80.29087360212296
2021-04-30,11,88.68464787181162
2021-04-30,12,97.77635381256441
2021-04-30,13,100.58577503403144
2021-04-30,14,106.63767788440157
2021-04-30,15,118.18106498833917
2021-04-30,16,114.9391769835842
2021-04-30,17,119.05741942264949
2021-04-30,18,114.54978913137701
2021-04-30,19,116.4682422837563
2021-04-30,20,108.98028308998533
2021-04-30,21,107.73046482862537
2021-04-30,22,99.71664044486059
2021-04-30,23,70.74357165048579
2021-05-01,0,60.36469019101655
2021-05-01,1,55.97106888934905
2021-05-01,2,55.97106888934905
2021-05-01,3,58.33330327052082
2021-05-01,6,53.728647261326124
2021-05-01,7,58.976273036293364
2021-05-01,8,69.97794552169997
2021-05-01,9,79.61929705798397
2021-05-01,10,89.1858810683048
2021-05-01,11,113.99430278626852
2021-05-01,12,123.694892088484
2021-05-01,13,124.05181138216548
2021-05-01,14,120.09479426909171
2021-05-01,15,119.26277775958637
2021-05-01,16,114.48658632715066
2021-05-01,17,107.10977301055588
2021-05-01,18,109.56449983851935
2021-05-01,19,95.28252023758768
2021-05-01,20,83.12283060642713
2021-05-01,21,78.22352380602787
2021-05-01,22,77.53267220834333
2021-05-01,23,66.19352743977919
2021-05-02,0,62.899164789977284
2021-05-02,1,59.51158470056967
2021-05-02,2,59.51158470056967
2021-05-02,3,60.80318471724085
2021-05-02,4,57.48829332130773
2021-05-02,5,55.70985908496066
2021-05-02,6,55.541454448937486
2021-05-02,7,58.057950911556006
2021-05-02,8,68.32587869174678
2021-05-02,9,78.5351992051606
2021-05-02,10,87.54344639279556
2021-05-02,11,113.84231571843533
2021-05-02,12,123.5429050206508
2021-05-02,13,121.94978670368222
2021-05-02,14,115.29439218275189
2021-05-02,15,114.3073239691874
2021-05-02,16,114.47570051861925
2021-05-02,17,107.09888720202447
2021-05-02,18,106.2229134214839
2021-05-02,19,93.04763312300929
2021-05-02,20,82.40835130938407
2021-05-02,21,77.50904450898481
2021-05-02,22,71.69602746484291
2021-05-02,23,62.567555663644235
2021-05-03,0,52.532748146506584
2021-05-03,1,48.75146917626546
2021-05-03,2,48.75146917626546
2021-05-03,3,51.00246737081245
2021-05-03,5,49.30648421363715
